nom,prenom,departement,salaire,date_embauche
Dupont,Jean,IT,45000,2020-03-15
Martin,Marie,RH,38000,2019-07-22
Durand,Pierre,IT,52000,2018-11-08
Bernard,Sophie,Finance,41000,2021-02-14
Petit,Luc,IT,48000,2020-09-30
Moreau,Claire,Marketing,35000,2022-01-10
Simon,Paul,Finance,44000,2019-05-18
Michel,Anne,RH,40000,2021-08-25
Leroy,David,IT,55000,2017-12-03
Roux,Emma,Marketing,37000,2023-03-22
Garcia,Carlos,IT,49000,2020-06-12
Rodriguez,Maria,Finance,43000,2021-11-05
Martinez,Antonio,Marketing,36000,2022-09-15
Lopez,Sofia,RH,39000,2023-01-08
Gonzalez,Miguel,IT,51000,2019-10-20
Sanchez,Isabel,Finance,42000,2020-12-18
Perez,Francisco,Marketing,34000,2023-05-30
Torres,Carmen,IT,47000,2021-04-07
Flores,Diego,RH,38500,2022-02-28
Herrera,Lucia,Finance,45500,2018-08-14
Vargas,Pablo,IT,46000,2020-01-20
Morales,Ana,Marketing,35500,2022-06-12
Jimenez,Ricardo,Finance,43500,2019-09-25
Castillo,Elena,RH,39500,2021-12-03
Romero,Luis,IT,50000,2018-05-17
Gutierrez,Carmen,Marketing,36500,2023-02-14
Rojas,Fernando,Finance,44500,2020-08-22
Mendoza,Patricia,RH,40500,2022-04-18
Aguilar,Manuel,IT,48500,2019-11-30
Silva,Rosa,Marketing,37500,2023-07-08
